02:04:37 AM | Thursday | 04/08/2021 | FAILED | ema dropped too low ==> BUY | $0
02:04:49 AM | Thursday | 04/08/2021 | FAILED | ema dropped too low ==> BUY | $0
02:07:58 AM | Thursday | 04/08/2021 | FAILED | ema dropped too low ==> BUY | $0
02:12:02 AM | Thursday | 04/08/2021 | FAILED | ema dropped too low ==> BUY | $0
02:20:40 AM | Thursday | 04/08/2021 | FAILED | ema dropped too low ==> BUY | $0
02:21:53 AM | Thursday | 04/08/2021 | FAILED | ema dropped too low ==> BUY | $0
02:24:47 AM | Thursday | 04/08/2021 | FAILED | ema dropped too low ==> BUY | $0
02:27:50 AM | Thursday | 04/08/2021 | FAILED | ema dropped too low ==> BUY | $0
02:28:35 AM | Thursday | 04/08/2021 | FAILED | ema dropped too low ==> BUY | $0
02:30:22 AM | Thursday | 04/08/2021 | FAILED | ema dropped too low ==> BUY | $0
02:33:43 AM | Thursday | 04/08/2021 | FAILED | ema dropped too low ==> BUY | $0
02:36:41 AM | Thursday | 04/08/2021 | FAILED | ema dropped too low ==> BUY | $0
02:57:40 AM | Thursday | 04/08/2021 | FAILED | ema dropped too low ==> BUY | $0
02:58:38 AM | Thursday | 04/08/2021 | FAILED | ema dropped too low ==> BUY | $0
04:00:05 AM | Thursday | 04/08/2021 | FAILED | 1st candle below ema ==> BUY | $0
06:00:33 AM | Thursday | 04/08/2021 | FAILED | 1st candle below ema ==> BUY | $0
08:01:26 AM | Thursday | 04/08/2021 | FAILED | ema dropped too low ==> BUY | $0
